"Spotify ID","Artist IDs","Track Name","Album Name","Artist Name(s)","Release Date","Duration (ms)","Popularity","Added By","Added At","Genres","Danceability","Energy","Key","Loudness","Mode","Speechiness","Acousticness","Instrumentalness","Liveness","Valence","Tempo","Time Signature"
"1abc","1art","Wonderwall","Morning Glory","Oasis","1995-10-02","259000","78","spotify:user:test","2023-01-01","rock","0.6","0.7","5","-5.1","1","0.03","0.002","0","0.1","0.5","87.5","4"
"2abc","2art","Smells Like Teen Spirit","Nevermind","Nirvana","1991-09-24","301000","82","spotify:user:test","2023-01-01","grunge","0.5","0.9","5","-4.2","0","0.04","0.001","0","0.2","0.4","117.0","4"
"3abc","3art","Creep","Pablo Honey","Radiohead","1992-02-21","239000","76","spotify:user:test","2023-01-01","alt rock","0.4","0.6","3","-6.5","1","0.03","0.005","0","0.1","0.3","92.0","4"
"4abc","4art","Bitter Sweet Symphony","Urban Hymns","The Verve","1997-06-16","358000","80","spotify:user:test","2023-01-01","britpop","0.5","0.6","7","-5.8","1","0.03","0.003","0","0.1","0.4","85.0","4"
"5abc","5art","Closing Time","Closing Time","Semisonic","1998-03-17","271000","74","spotify:user:test","2023-01-01","rock","0.6","0.7","9","-4.5","1","0.03","0.002","0","0.1","0.6","108.0","4"
"6abc","6art","All Star","Astro Lounge","Smash Mouth","1999-06-08","200000","76","spotify:user:test","2023-01-01","rock","0.7","0.8","0","-4.8","1","0.04","0.001","0","0.2","0.7","104.0","4"
"7abc","7art","Iris","City of Angels OST","Goo Goo Dolls","1998-04-07","283000","79","spotify:user:test","2023-01-01","rock","0.4","0.6","2","-5.2","1","0.03","0.004","0","0.1","0.3","80.0","4"
"8abc","8art","Fly Away","5","Lenny Kravitz","1998-05-12","213000","75","spotify:user:test","2023-01-01","rock","0.6","0.8","8","-4.1","1","0.04","0.001","0","0.1","0.6","138.0","4"
"9abc","9art","Semi-Charmed Life","Third Eye Blind","Third Eye Blind","1997-04-08","269000","77","spotify:user:test","2023-01-01","rock","0.7","0.8","0","-4.3","1","0.05","0.002","0","0.1","0.8","101.0","4"
"10abc","10art","I Want It That Way","Millennium","Backstreet Boys","1999-05-18","213000","81","spotify:user:test","2023-01-01","pop","0.7","0.8","2","-3.5","1","0.04","0.001","0","0.1","0.7","100.0","4"
"11abc","11art","MMMBop","Middle of Nowhere","Hanson","1997-05-06","257000","73","spotify:user:test","2023-01-01","pop","0.7","0.8","10","-4.2","1","0.04","0.001","0","0.2","0.8","104.0","4"
"12abc","12art","Waterfalls","CrazySexyCool","TLC","1995-08-29","265000","78","spotify:user:test","2023-01-01","r&b","0.6","0.6","4","-6.8","1","0.03","0.02","0","0.1","0.5","88.0","4"
"13abc","13art","No Diggity","Blackstreet","Blackstreet","1996-09-17","299000","77","spotify:user:test","2023-01-01","r&b","0.7","0.6","11","-6.2","0","0.04","0.01","0","0.2","0.7","88.0","4"
"14abc","14art","Wannabe","Spice","Spice Girls","1996-07-08","173000","80","spotify:user:test","2023-01-01","pop","0.8","0.9","9","-3.4","1","0.05","0.001","0","0.1","0.9","110.0","4"
"15abc","15art","Torn","Left of the Middle","Natalie Imbruglia","1997-11-03","266000","76","spotify:user:test","2023-01-01","pop","0.6","0.7","5","-5.0","1","0.03","0.003","0","0.1","0.5","100.0","4"
"16abc","16art","How Bizarre","How Bizarre","OMC","1995-06-19","232000","74","spotify:user:test","2023-01-01","pop","0.7","0.7","0","-4.9","1","0.04","0.002","0","0.1","0.7","97.0","4"
"17abc","17art","Tubthumping","Tubthumper","Chumbawamba","1997-08-18","223000","75","spotify:user:test","2023-01-01","rock","0.8","0.8","5","-4.5","1","0.04","0.001","0","0.2","0.8","104.0","4"
"18abc","18art","Virtual Insanity","Travelling Without Moving","Jamiroquai","1996-09-09","250000","77","spotify:user:test","2023-01-01","funk","0.7","0.7","7","-5.5","0","0.03","0.005","0","0.1","0.6","95.0","4"
"19abc","19art","Lovefool","First Band on the Moon","The Cardigans","1996-09-16","197000","76","spotify:user:test","2023-01-01","pop","0.7","0.8","2","-4.8","1","0.03","0.002","0","0.1","0.8","108.0","4"
"20abc","20art","Breakfast at Tiffanys","Frosting on the Beater","Deep Blue Something","1995-08-08","260000","73","spotify:user:test","2023-01-01","rock","0.6","0.7","0","-5.2","1","0.03","0.003","0","0.1","0.5","93.0","4"
"21abc","21art","One Week","Stunt","Barenaked Ladies","1998-07-07","239000","75","spotify:user:test","2023-01-01","rock","0.7","0.8","4","-4.1","1","0.07","0.002","0","0.2","0.8","118.0","4"
"22abc","22art","Steal My Sunshine","Les Nubians Presents","Len","1999-08-10","237000","74","spotify:user:test","2023-01-01","pop","0.8","0.7","11","-4.8","1","0.05","0.001","0","0.1","0.8","97.0","4"
"23abc","23art","Flagpole Sitta","Where Have All the Merrymakers Gone","Harvey Danger","1997-08-18","223000","73","spotify:user:test","2023-01-01","rock","0.6","0.8","0","-4.5","1","0.04","0.002","0","0.1","0.6","128.0","4"
"24abc","24art","Sex and Candy","Good Evening Vietnam","Marcy Playground","1997-02-25","282000","72","spotify:user:test","2023-01-01","rock","0.5","0.5","11","-6.0","0","0.03","0.01","0","0.1","0.4","72.0","4"
"25abc","25art","Push","Yourself or Someone Like You","Matchbox Twenty","1996-10-01","264000","74","spotify:user:test","2023-01-01","rock","0.5","0.7","7","-5.0","1","0.03","0.003","0","0.1","0.4","88.0","4"
"26abc","26art","Jumper","Third Eye Blind","Third Eye Blind","1997-04-08","278000","76","spotify:user:test","2023-01-01","rock","0.5","0.7","0","-4.8","1","0.03","0.004","0","0.1","0.4","87.0","4"
"27abc","27art","Santeria","Sublime","Sublime","1996-07-30","181000","78","spotify:user:test","2023-01-01","rock","0.7","0.7","0","-4.5","1","0.04","0.002","0","0.2","0.7","89.0","4"
"28abc","28art","What I Got","Sublime","Sublime","1996-07-30","178000","79","spotify:user:test","2023-01-01","rock","0.8","0.7","9","-4.2","1","0.06","0.002","0","0.2","0.8","88.0","4"
"29abc","29art","Kiss from a Rose","Batman Forever OST","Seal","1995-06-13","281000","77","spotify:user:test","2023-01-01","pop","0.4","0.5","2","-7.0","1","0.03","0.01","0","0.1","0.3","68.0","6"
"30abc","30art","You Oughta Know","Jagged Little Pill","Alanis Morissette","1995-06-13","249000","76","spotify:user:test","2023-01-01","rock","0.5","0.8","5","-4.8","0","0.04","0.002","0","0.1","0.5","106.0","4"
"31abc","31art","Ironic","Jagged Little Pill","Alanis Morissette","1995-06-13","234000","75","spotify:user:test","2023-01-01","rock","0.6","0.7","0","-5.0","1","0.03","0.003","0","0.1","0.5","82.0","4"
"32abc","32art","Hand in My Pocket","Jagged Little Pill","Alanis Morissette","1995-06-13","281000","74","spotify:user:test","2023-01-01","rock","0.6","0.7","7","-5.2","1","0.03","0.004","0","0.1","0.6","93.0","4"
"33abc","33art","Glycerine","Sixteen Stone","Bush","1994-12-06","272000","76","spotify:user:test","2023-01-01","rock","0.4","0.6","4","-5.8","1","0.03","0.004","0","0.1","0.3","76.0","4"
"34abc","34art","Machinehead","Sixteen Stone","Bush","1994-12-06","261000","73","spotify:user:test","2023-01-01","rock","0.5","0.8","9","-4.2","1","0.04","0.002","0","0.1","0.5","105.0","4"
"35abc","35art","Lump","Peaches","Presidents of the United States of America","1995-04-25","134000","72","spotify:user:test","2023-01-01","rock","0.6","0.8","5","-4.5","1","0.05","0.002","0","0.2","0.7","120.0","4"
"36abc","36art","Good","Collective Soul","Collective Soul","1995-03-14","256000","74","spotify:user:test","2023-01-01","rock","0.5","0.8","0","-4.0","1","0.04","0.001","0","0.1","0.5","96.0","4"
"37abc","37art","December","Collective Soul","Collective Soul","1995-03-14","282000","73","spotify:user:test","2023-01-01","rock","0.4","0.6","0","-5.5","1","0.03","0.005","0","0.1","0.3","76.0","4"
"38abc","38art","Lightning Crashes","Throwing Copper","Live","1994-04-26","345000","75","spotify:user:test","2023-01-01","rock","0.4","0.7","0","-5.2","1","0.03","0.003","0","0.1","0.3","94.0","4"
"39abc","39art","I Alone","Throwing Copper","Live","1994-04-26","289000","72","spotify:user:test","2023-01-01","rock","0.5","0.8","11","-4.5","0","0.04","0.002","0","0.1","0.4","110.0","4"
"40abc","40art","Runaway Train","Grave Dancers Union","Soul Asylum","1992-10-06","281000","74","spotify:user:test","2023-01-01","rock","0.5","0.7","5","-5.0","1","0.03","0.003","0","0.1","0.4","97.0","4"
"41abc","41art","Black Hole Sun","Superunknown","Soundgarden","1994-03-08","318000","77","spotify:user:test","2023-01-01","grunge","0.4","0.6","0","-5.8","1","0.03","0.004","0","0.1","0.2","100.0","4"
"42abc","42art","Spoonman","Superunknown","Soundgarden","1994-03-08","253000","73","spotify:user:test","2023-01-01","grunge","0.5","0.8","5","-4.2","0","0.04","0.001","0","0.1","0.5","88.0","4"
